CustomerID,Churn
315360,0.03470715835140998
430482,0.05639913232104121
11784,0.7700650759219089
121116,0.7462039045553145
241326,0.1279826464208243
81770,0.8112798264642083
161998,0.7722342733188721
231255,0.7787418655097614
327613,0.7592190889370932
20964,0.12581344902386118
17036,0.6984815618221258
35821,0.824295010845987
28919,0.7852494577006508
263520,0.06073752711496746
226096,0.7960954446854663
365184,0.5986984815618221
98370,0.7223427331887202
188904,0.09761388286334056
270730,0.09978308026030369
28747,0.7136659436008677
206795,0.7635574837310195
459576,0.13882863340563992
233980,0.7809110629067245
498851,0.7960954446854663
112475,0.789587852494577
182567,0.4750542299349241
236590,0.11713665943600868
465414,0.7787418655097614
403302,0.049891540130151846
6421,0.7006507592190889
357194,0.7483731019522777
203524,0.05639913232104121
79335,0.12581344902386118
149101,0.8329718004338394
225995,0.7635574837310195
260626,0.8199566160520607
424544,0.702819956616052
210207,0.13882863340563992
234745,0.7245119305856833
97995,0.7613882863340564
188817,0.8047722342733189
459186,0.7245119305856833
188688,0.16702819956616052
251600,0.08676789587852494
157212,0.08676789587852494
7442,0.04338394793926247
279184,0.7613882863340564
467587,0.7744034707158352
369655,0.05639913232104121
284415,0.7266811279826464
405376,0.7765726681127982
410682,0.12364425162689804
446993,0.8004338394793926
360141,0.05639913232104121
381527,0.7049891540130152
232507,0.7830802603036876
250988,0.824295010845987
95717,0.1279826464208243
373274,0.7440347071583514
230104,0.8004338394793926
425198,0.7613882863340564
467552,0.7505422993492408
349110,0.6854663774403471
275189,0.7093275488069414
194139,0.7830802603036876
181537,0.7527114967462039
20505,0.7700650759219089
248110,0.7331887201735358
147449,0.09978308026030369
491270,0.11279826464208242
426561,0.7223427331887202
290033,0.7678958785249458
288320,0.11713665943600868
282695,0.7830802603036876
291665,0.13882863340563992
340896,0.1279826464208243
42907,0.8026030368763557
280911,0.4945770065075922
92830,0.7700650759219089
2493,0.7787418655097614
362511,0.7527114967462039
304172,0.7527114967462039
12762,0.7049891540130152
499134,0.7266811279826464
220264,0.16702819956616052
292695,0.8112798264642083
102820,0.7418655097613883
181004,0.09544468546637744
473226,0.05856832971800434
326371,0.7396963123644251
249612,0.8329718004338394
244413,0.1019522776572668
99143,0.6984815618221258
83489,0.7440347071583514
326820,0.09544468546637744
140742,0.10845986984815618
97710,0.824295010845987
4542,0.5986984815618221
372971,0.7960954446854663
229004,0.7049891540130152
350768,0.8221258134490239
58061,0.7852494577006508
180162,0.05639913232104121
108644,0.7223427331887202
52477,0.7960954446854663
99977,0.7635574837310195
47372,0.04772234273318872
488297,0.720173535791757
147401,0.7049891540130152
462323,0.7158351409978309
174835,0.6984815618221258
199166,0.7592190889370932
94943,0.7136659436008677
234518,0.7136659436008677
368338,0.13232104121475055
20702,0.12364425162689804
194521,0.8286334056399133
120648,0.09978308026030369
195404,0.7678958785249458
474675,0.7744034707158352
365263,0.0650759219088937
214761,0.10845986984815618
316164,0.8199566160520607
383583,0.7657266811279827
146667,0.7744034707158352
486341,0.13882863340563992
447290,0.789587852494577
452,0.7787418655097614
26642,0.7527114967462039
16005,0.7787418655097614
283285,0.7657266811279827
83631,0.05639913232104121
437324,0.806941431670282
345499,0.09761388286334056
395802,0.754880694143167
315885,0.7570498915401301
174363,0.6941431670281996
337984,0.7310195227765727
498604,0.7245119305856833
254170,0.6963123644251626
470656,0.7418655097613883
6252,0.07158351409978309
303662,0.7462039045553145
323866,0.7570498915401301
413117,0.7266811279826464
447849,0.7418655097613883
49474,0.05856832971800434
465769,0.7570498915401301
236140,0.7960954446854663
158628,0.7830802603036876
415117,0.7657266811279827
12556,0.1475054229934924
86569,0.7744034707158352
223949,0.7592190889370932
483159,0.8221258134490239
191580,0.6984815618221258
184926,0.8156182212581344
441759,0.7678958785249458
149879,0.7657266811279827
486161,0.7635574837310195
501875,0.7939262472885033
339425,0.16702819956616052
304024,0.6984815618221258
120289,0.05856832971800434
280792,0.7722342733188721
239427,0.7613882863340564
95267,0.7960954446854663
467543,0.052060737527114966
268671,0.7613882863340564
292477,0.7418655097613883
217611,0.7678958785249458
9970,0.7787418655097614
162061,0.7396963123644251
237722,0.10845986984815618
431490,0.09544468546637744
88041,0.7765726681127982
395609,0.7657266811279827
211591,0.8004338394793926
504825,0.1475054229934924
455681,0.7657266811279827
310059,0.806941431670282
272695,0.6334056399132321
23343,0.7917570498915402
198808,0.7657266811279827
36881,0.7180043383947939
388835,0.7006507592190889
252124,0.8004338394793926
388839,0.7678958785249458
62157,0.754880694143167
102966,0.6702819956616052
52389,0.7809110629067245
449190,0.7939262472885033
216461,0.6746203904555315
488427,0.7613882863340564
41111,0.7765726681127982
259782,0.11279826464208242
268087,0.8199566160520607
482641,0.7809110629067245
245139,0.7744034707158352
85962,0.7245119305856833
389834,0.7483731019522777
4245,0.13882863340563992
293816,0.665943600867679
316743,0.702819956616052
129694,0.7418655097613883
83265,0.7440347071583514
498333,0.7960954446854663
331852,0.7852494577006508
421005,0.7852494577006508
230390,0.7136659436008677
312400,0.13882863340563992
185544,0.07158351409978309
231987,0.11713665943600868
227739,0.0911062906724512
468936,0.7592190889370932
488560,0.8134490238611713
474130,0.806941431670282
387815,0.04772234273318872
433644,0.8091106290672451
442575,0.7765726681127982
482414,0.7418655097613883
450009,0.12147505422993492
50451,0.7049891540130152
445228,0.7331887201735358
49418,0.0650759219088937
397153,0.05422993492407809
466263,0.7917570498915402
127924,0.12581344902386118
483867,0.8047722342733189
265997,0.648590021691974
396227,0.7657266811279827
374057,0.7462039045553145
247711,0.09544468546637744
167643,0.7440347071583514
379767,0.8004338394793926
12229,0.7809110629067245
482248,0.737527114967462
496848,0.1279826464208243
462503,0.7180043383947939
462593,0.8134490238611713
333727,0.7613882863340564
70228,0.05639913232104121
372232,0.7939262472885033
242362,0.7592190889370932
148841,0.754880694143167
124270,0.1822125813449024
105978,0.7049891540130152
326729,0.03470715835140998
221906,0.0455531453362256
151177,0.7917570498915402
131579,0.7765726681127982
154581,0.806941431670282
144399,0.7592190889370932
41805,0.7093275488069414
174557,0.665943600867679
186036,0.7114967462039046
128293,0.8047722342733189
434494,0.11279826464208242
17855,0.8091106290672451
482530,0.7592190889370932
453448,0.7657266811279827
245911,0.7613882863340564
213744,0.7657266811279827
172729,0.806941431670282
378934,0.0650759219088937
61854,0.702819956616052
104623,0.7093275488069414
292685,0.7722342733188721
6062,0.8112798264642083
418439,0.0650759219088937
141086,0.052060737527114966
223597,0.7592190889370932
258764,0.735357917570499
92227,0.8091106290672451
14163,0.13882863340563992
199650,0.5531453362255966
248009,0.6529284164859002
313215,0.09978308026030369
98659,0.7483731019522777
258739,0.7418655097613883
410492,0.7266811279826464
126788,0.7744034707158352
355697,0.720173535791757
235396,0.7440347071583514
184758,0.7527114967462039
154822,0.7765726681127982
424110,0.11713665943600868
172578,0.7223427331887202
504840,0.8264642082429501
416104,0.7527114967462039
122342,0.7505422993492408
14712,0.13882863340563992
401072,0.06073752711496746
125680,0.6984815618221258
349116,0.7505422993492408
451487,0.7657266811279827
138584,0.7830802603036876
237364,0.8286334056399133
171718,0.7527114967462039
206294,0.7180043383947939
359906,0.7396963123644251
42315,0.7809110629067245
37745,0.05856832971800434
231841,0.0911062906724512
352181,0.049891540130151846
178567,0.7440347071583514
47255,0.8026030368763557
440366,0.06724511930585683
339919,0.1019522776572668
184228,0.7245119305856833
4511,0.05856832971800434
128258,0.8264642082429501
206650,0.7006507592190889
195533,0.7960954446854663
185963,0.8199566160520607
195834,0.7071583514099783
100746,0.7505422993492408
496604,0.7744034707158352
334766,0.11713665943600868
154325,0.12581344902386118
429381,0.7613882863340564
272658,0.31670281995661603
448131,0.09544468546637744
100353,0.8091106290672451
500781,0.0911062906724512
140073,0.7939262472885033
402556,0.7462039045553145
62795,0.0650759219088937
281208,0.720173535791757
217385,0.7635574837310195
191506,0.12581344902386118
32307,0.6464208242950108
410046,0.7830802603036876
246292,0.7570498915401301
493257,0.7874186550976139
97854,0.1193058568329718
399332,0.6681127982646421
404814,0.0455531453362256
67361,0.7396963123644251
322687,0.7006507592190889
70137,0.07158351409978309
467662,0.737527114967462
475467,0.7765726681127982
468377,0.0455531453362256
441438,0.049891540130151846
374954,0.16919739696312364
426104,0.7657266811279827
296741,0.7613882863340564
21172,0.12581344902386118
164740,0.735357917570499
78804,0.8156182212581344
437853,0.06073752711496746
132917,0.7917570498915402
147660,0.12364425162689804
29927,0.735357917570499
174699,0.7830802603036876
347925,0.7744034707158352
487577,0.6789587852494577
412489,0.7114967462039046
322101,0.7722342733188721
410847,0.05856832971800434
81398,0.7939262472885033
233010,0.7765726681127982
448970,0.754880694143167
462443,0.7657266811279827
121557,0.7505422993492408
141703,0.720173535791757
423309,0.1279826464208243
329616,0.7917570498915402
277967,0.7462039045553145
379217,0.7722342733188721
337117,0.8026030368763557
457677,0.8004338394793926
296025,0.6594360086767896
501560,0.6898047722342733
148347,0.7787418655097614
203067,0.8047722342733189
440805,0.8047722342733189
346732,0.7223427331887202
369696,0.7700650759219089
409314,0.7635574837310195
225082,0.6550976138828634
287787,0.7136659436008677
277108,0.6746203904555315
445607,0.7505422993492408
238077,0.049891540130151846
428370,0.16702819956616052
413741,0.7830802603036876
103434,0.7678958785249458
215072,0.08893709327548807
19500,0.7657266811279827
367131,0.8091106290672451
49114,0.12581344902386118
423821,0.04772234273318872
117980,0.7462039045553145
271654,0.6963123644251626
406215,0.7852494577006508
330914,0.7744034707158352
326906,0.04338394793926247
477935,0.7744034707158352
317160,0.6963123644251626
947,0.0368763557483731
307072,0.7527114967462039
241508,0.789587852494577
136914,0.7939262472885033
494898,0.737527114967462
139178,0.7765726681127982
87664,0.7006507592190889
184959,0.7527114967462039
416068,0.7310195227765727
28207,0.04121475054229935
401286,0.7462039045553145
269063,0.6984815618221258
55836,0.6941431670281996
279835,0.6681127982646421
328184,0.10629067245119306
384658,0.12364425162689804
137122,0.0650759219088937
227372,0.806941431670282
268267,0.09544468546637744
349082,0.702819956616052
247113,0.7982646420824295
278692,0.6898047722342733
381139,0.7722342733188721
102336,0.7678958785249458
234205,0.7917570498915402
394768,0.08893709327548807
469471,0.7982646420824295
36231,0.8004338394793926
375546,0.8091106290672451
104141,0.31019522776572667
119428,0.7613882863340564
150030,0.7744034707158352
92405,0.8264642082429501
419616,0.05856832971800434
16262,0.7331887201735358
183768,0.7136659436008677
57741,0.05856832971800434
504334,0.7678958785249458
193949,0.8329718004338394
39928,0.12147505422993492
23760,0.10629067245119306
10257,0.789587852494577
242574,0.7939262472885033
487096,0.09544468546637744
381157,0.7852494577006508
462823,0.05422993492407809
464033,0.7613882863340564
259765,0.8308026030368764
334394,0.7223427331887202
262714,0.7266811279826464
462571,0.7440347071583514
296374,0.8091106290672451
463608,0.735357917570499
275406,0.7158351409978309
253581,0.7939262472885033
184364,0.7570498915401301
4490,0.806941431670282
96143,0.7809110629067245
90039,0.7331887201735358
225639,0.09978308026030369
180849,0.789587852494577
39933,0.7939262472885033
311955,0.0911062906724512
501369,0.7657266811279827
112691,0.7310195227765727
220638,0.7396963123644251
275811,0.7765726681127982
309206,0.7592190889370932
465421,0.8264642082429501
320552,0.7049891540130152
344932,0.7483731019522777
305040,0.7396963123644251
431533,0.7527114967462039
108341,0.7527114967462039
112789,0.7570498915401301
380011,0.7570498915401301
488967,0.03470715835140998
256400,0.702819956616052
291875,0.13449023861171366
97561,0.7527114967462039
334049,0.7657266811279827
264451,0.7505422993492408
168080,0.7787418655097614
395590,0.6594360086767896
160600,0.0911062906724512
229329,0.8286334056399133
336354,0.7678958785249458
327674,0.8047722342733189
58375,0.7136659436008677
372701,0.03470715835140998
449862,0.1279826464208243
207876,0.7917570498915402
456625,0.7787418655097614
67555,0.6746203904555315
57159,0.6984815618221258
420021,0.7396963123644251
379488,0.09978308026030369
322074,0.7635574837310195
42820,0.8091106290672451
58694,0.04772234273318872
427499,0.1019522776572668
434916,0.05422993492407809
339780,0.1475054229934924
153704,0.7744034707158352
179461,0.6941431670281996
277934,0.7809110629067245
216121,0.7310195227765727
146703,0.7592190889370932
331028,0.5336225596529284
291510,0.07158351409978309
434707,0.7245119305856833
203168,0.7331887201735358
36922,0.7570498915401301
314682,0.7505422993492408
317186,0.03470715835140998
303367,0.7787418655097614
295321,0.8373101952277657
265560,0.09761388286334056
43227,0.7874186550976139
70391,0.13449023861171366
10521,0.7787418655097614
10093,0.06290672451193059
351170,0.754880694143167
440086,0.13232104121475055
150459,0.7418655097613883
316548,0.7809110629067245
27477,0.7809110629067245
159592,0.6832971800433839
305772,0.0455531453362256
399337,0.5531453362255966
414950,0.7657266811279827
139296,0.7787418655097614
84088,0.7982646420824295
425641,0.8091106290672451
115851,0.1193058568329718
232394,0.6984815618221258
307584,0.0824295010845987
9892,0.7765726681127982
254917,0.06724511930585683
248108,0.12364425162689804
385721,0.7787418655097614
459922,0.7852494577006508
464365,0.7830802603036876
7441,0.7505422993492408
21743,0.7809110629067245
357102,0.8134490238611713
397785,0.10629067245119306
177274,0.7635574837310195
16296,0.0911062906724512
416418,0.7939262472885033
12107,0.8112798264642083
437150,0.7266811279826464
227133,0.7809110629067245
93864,0.806941431670282
352486,0.7830802603036876
402108,0.7288503253796096
140071,0.06073752711496746
49640,0.1301518438177874
171262,0.8091106290672451
455479,0.7722342733188721
377673,0.6876355748373102
438041,0.7744034707158352
230939,0.08676789587852494
411137,0.806941431670282
61885,0.8134490238611713
97380,0.05639913232104121
56249,0.7917570498915402
183206,0.7657266811279827
141402,0.7960954446854663
474490,0.07158351409978309
179682,0.0650759219088937
55609,0.8112798264642083
147920,0.8286334056399133
329140,0.16702819956616052
420047,0.7592190889370932
227796,0.7852494577006508
25031,0.737527114967462
214859,0.8221258134490239
74921,0.1475054229934924
304326,0.7787418655097614
450155,0.06073752711496746
406458,0.06724511930585683
263326,0.7396963123644251
35286,0.052060737527114966
97128,0.09761388286334056
140081,0.7613882863340564
153107,0.8026030368763557
326350,0.8004338394793926
167873,0.806941431670282
264082,0.7744034707158352
8886,0.8004338394793926
126530,0.7613882863340564
137743,0.7613882863340564
450100,0.7570498915401301
92406,0.6941431670281996
455094,0.7527114967462039
498449,0.049891540130151846
452312,0.7852494577006508
334252,0.10629067245119306
187759,0.7006507592190889
369191,0.052060737527114966
50768,0.7158351409978309
494088,0.7396963123644251
441064,0.7592190889370932
398398,0.16919739696312364
390462,0.7331887201735358
188178,0.7245119305856833
88169,0.08893709327548807
136988,0.7527114967462039
310810,0.7744034707158352
407395,0.0650759219088937
406381,0.8026030368763557
49276,0.7158351409978309
155799,0.7071583514099783
311411,0.8091106290672451
227437,0.8047722342733189
438556,0.789587852494577
141914,0.7744034707158352
243608,0.8047722342733189
479388,0.8329718004338394
412868,0.8156182212581344
365125,0.7787418655097614
19192,0.8286334056399133
324510,0.8286334056399133
60072,0.05639913232104121
75592,0.7223427331887202
346605,0.7809110629067245
250462,0.7136659436008677
155502,0.6854663774403471
303970,0.7505422993492408
91745,0.6963123644251626
340662,0.7440347071583514
423170,0.05856832971800434
147343,0.7722342733188721
378070,0.0650759219088937
422194,0.7744034707158352
310166,0.7809110629067245
218128,0.052060737527114966
38603,0.8091106290672451
204665,0.13882863340563992
275763,0.8264642082429501
358297,0.09978308026030369
475512,0.05422993492407809
465877,0.09761388286334056
243628,0.7071583514099783
358488,0.6984815618221258
654,0.8286334056399133
13706,0.10845986984815618
155347,0.7592190889370932
46417,0.6898047722342733
206598,0.12364425162689804
95520,0.7787418655097614
493896,0.7158351409978309
143324,0.8026030368763557
280321,0.7657266811279827
299990,0.11279826464208242
214628,0.7678958785249458
23925,0.720173535791757
240498,0.7744034707158352
227443,0.05422993492407809
380741,0.04772234273318872
423401,0.29718004338394793
255298,0.8004338394793926
313516,0.6594360086767896
370254,0.1279826464208243
324833,0.7396963123644251
438716,0.7158351409978309
124530,0.7744034707158352
327043,0.789587852494577
191538,0.8091106290672451
395925,0.7700650759219089
171186,0.7180043383947939
404152,0.7765726681127982
462382,0.13232104121475055
266793,0.16702819956616052
469047,0.08676789587852494
308674,0.8286334056399133
291539,0.6984815618221258
251179,0.8308026030368764
273922,0.6355748373101953
463866,0.8373101952277657
453876,0.7483731019522777
472079,0.0911062906724512
481170,0.7809110629067245
35478,0.0824295010845987
146975,0.05639913232104121
303417,0.0911062906724512
391403,0.7310195227765727
284590,0.10629067245119306
319446,0.735357917570499
106019,0.05639913232104121
140289,0.07158351409978309
56063,0.1279826464208243
290747,0.7722342733188721
38349,0.7158351409978309
224000,0.8047722342733189
265923,0.7613882863340564
316282,0.09761388286334056
276706,0.11279826464208242
424517,0.7874186550976139
331951,0.04338394793926247
128967,0.6746203904555315
126309,0.665943600867679
29634,0.049891540130151846
55367,0.06073752711496746
334482,0.702819956616052
36496,0.0911062906724512
190091,0.789587852494577
236210,0.7613882863340564
212478,0.8004338394793926
321867,0.7678958785249458
390160,0.7570498915401301
11560,0.789587852494577
151422,0.09761388286334056
35229,0.7939262472885033
116214,0.7657266811279827
301234,0.7744034707158352
13647,0.7939262472885033
281556,0.7809110629067245
106082,0.7809110629067245
235431,0.7722342733188721
244300,0.7093275488069414
495307,0.6919739696312365
163466,0.7396963123644251
41843,0.7744034707158352
488499,0.7852494577006508
45672,0.6702819956616052
213071,0.7158351409978309
319139,0.0368763557483731
193640,0.1279826464208243
224729,0.05422993492407809
472813,0.8004338394793926
423240,0.824295010845987
152297,0.0455531453362256
233785,0.1475054229934924
114187,0.8091106290672451
462985,0.7592190889370932
487170,0.7787418655097614
86802,0.8329718004338394
248568,0.7331887201735358
329489,0.7093275488069414
420014,0.18872017353579176
454206,0.7136659436008677
101196,0.7635574837310195
126693,0.05422993492407809
260702,0.7787418655097614
118321,0.7809110629067245
187318,0.1301518438177874
419621,0.11713665943600868
444233,0.806941431670282
276522,0.7093275488069414
409714,0.1279826464208243
212026,0.0455531453362256
10449,0.06724511930585683
301975,0.8264642082429501
221342,0.8047722342733189
19031,0.7787418655097614
157382,0.06941431670281996
119795,0.0911062906724512
89938,0.7678958785249458
239246,0.7635574837310195
137739,0.7917570498915402
97793,0.12364425162689804
85882,0.06073752711496746
85292,0.8134490238611713
470554,0.10629067245119306
382474,0.06724511930585683
395409,0.7592190889370932
251126,0.7809110629067245
242202,0.8394793926247288
211360,0.7592190889370932
464882,0.6811279826464208
413507,0.08026030368763558
276967,0.7570498915401301
130829,0.12364425162689804
476659,0.8286334056399133
44576,0.7635574837310195
405843,0.7787418655097614
503654,0.7809110629067245
293222,0.8264642082429501
177683,0.7136659436008677
499401,0.735357917570499
210289,0.11713665943600868
156775,0.06290672451193059
434188,0.06073752711496746
342095,0.7939262472885033
467143,0.7765726681127982
23772,0.7635574837310195
414497,0.7744034707158352
456638,0.7874186550976139
347185,0.7440347071583514
147279,0.05422993492407809
31983,0.7678958785249458
484246,0.7310195227765727
64883,0.7874186550976139
377503,0.806941431670282
86094,0.8221258134490239
213379,0.702819956616052
258913,0.8177874186550976
189764,0.754880694143167
26134,0.7613882863340564
345870,0.07158351409978309
358203,0.7180043383947939
318233,0.1279826464208243
362549,0.720173535791757
206703,0.7917570498915402
388423,0.04772234273318872
313104,0.04121475054229935
134342,0.7505422993492408
49768,0.1279826464208243
478910,0.8026030368763557
119849,0.8112798264642083
462896,0.049891540130151846
244266,0.754880694143167
33460,0.1279826464208243
293436,0.8004338394793926
504818,0.13449023861171366
424288,0.7331887201735358
125299,0.6984815618221258
124418,0.806941431670282
149488,0.08676789587852494
442591,0.8091106290672451
201983,0.7809110629067245
424765,0.789587852494577
485939,0.7592190889370932
140920,0.06290672451193059
377888,0.7787418655097614
367891,0.8004338394793926
441131,0.10629067245119306
305212,0.8026030368763557
458110,0.720173535791757
351120,0.7809110629067245
413320,0.08893709327548807
344670,0.06073752711496746
467887,0.7635574837310195
345972,0.7678958785249458
461142,0.039045553145336226
182325,0.4945770065075922
362654,0.8047722342733189
440065,0.12364425162689804
153772,0.7787418655097614
482990,0.7570498915401301
375537,0.841648590021692
350794,0.8459869848156182
90260,0.7657266811279827
323058,0.7418655097613883
292160,0.754880694143167
364196,0.7852494577006508
272703,0.7006507592190889
146450,0.09544468546637744
47497,0.6984815618221258
403969,0.052060737527114966
183388,0.7288503253796096
357207,0.7180043383947939
456706,0.7787418655097614
83021,0.789587852494577
206990,0.8026030368763557
377804,0.7592190889370932
230116,0.720173535791757
181261,0.8004338394793926
274297,0.6464208242950108
285100,0.04772234273318872
166747,0.7592190889370932
377055,0.824295010845987
303430,0.7592190889370932
462916,0.6681127982646421
411633,0.7483731019522777
367298,0.7266811279826464
405480,0.1279826464208243
499739,0.08893709327548807
189069,0.7006507592190889
305666,0.08893709327548807
320679,0.8004338394793926
335496,0.06073752711496746
32563,0.7266811279826464
128150,0.04772234273318872
293372,0.702819956616052
250033,0.7830802603036876
337290,0.7852494577006508
427312,0.7700650759219089
171089,0.7049891540130152
428767,0.7635574837310195
228836,0.8047722342733189
26136,0.8091106290672451
418848,0.7787418655097614
92903,0.6746203904555315
462956,0.7765726681127982
179554,0.7939262472885033
147764,0.12581344902386118
499094,0.6941431670281996
291165,0.10845986984815618
101457,0.04121475054229935
20607,0.0455531453362256
58102,0.7722342733188721
12271,0.05639913232104121
383636,0.7136659436008677
68206,0.1301518438177874
147603,0.1279826464208243
200673,0.737527114967462
295524,0.8091106290672451
123362,0.1279826464208243
14944,0.12581344902386118
6174,0.8026030368763557
177418,0.8156182212581344
25847,0.8026030368763557
431864,0.7331887201735358
476154,0.6898047722342733
226868,0.7635574837310195
373071,0.7657266811279827
203185,0.10629067245119306
439921,0.8091106290672451
123915,0.6702819956616052
186293,0.735357917570499
106868,0.7765726681127982
171068,0.7657266811279827
183430,0.7917570498915402
54923,0.7396963123644251
107247,0.8286334056399133
68694,0.665943600867679
217204,0.7874186550976139
306897,0.7570498915401301
487500,0.8156182212581344
435939,0.6767895878524945
355219,0.7939262472885033
3258,0.1301518438177874
27522,0.702819956616052
410694,0.7874186550976139
249863,0.1279826464208243
104082,0.7765726681127982
70270,0.6984815618221258
118769,0.1301518438177874
210636,0.6637744034707158
49163,0.7787418655097614
138566,0.806941431670282
145968,0.7483731019522777
269812,0.7874186550976139
285018,0.7809110629067245
243074,0.7939262472885033
193365,0.06073752711496746
448102,0.7939262472885033
483689,0.0911062906724512
51322,0.7939262472885033
192839,0.12581344902386118
356070,0.7505422993492408
217723,0.7852494577006508
208709,0.824295010845987
82038,0.7830802603036876
197087,0.07158351409978309
353867,0.6984815618221258
212972,0.7613882863340564
211689,0.7136659436008677
105230,0.8091106290672451
299788,0.8047722342733189
443221,0.6984815618221258
493400,0.6941431670281996
216457,0.1301518438177874
37334,0.11279826464208242
484155,0.11279826464208242
358518,0.1279826464208243
76675,0.8026030368763557
118837,0.7765726681127982
411610,0.7765726681127982
217020,0.7592190889370932
204613,0.049891540130151846
96671,0.8199566160520607
341277,0.7331887201735358
320883,0.7917570498915402
307704,0.6334056399132321
400009,0.8459869848156182
281224,0.16919739696312364
69496,0.7266811279826464
448903,0.7505422993492408
458684,0.7874186550976139
308341,0.31670281995661603
455187,0.8373101952277657
443242,0.7722342733188721
468211,0.09761388286334056
172216,0.737527114967462
219970,0.7635574837310195
383630,0.07809110629067245
290097,0.09978308026030369
157392,0.05856832971800434
51266,0.7657266811279827
129730,0.7093275488069414
179974,0.0650759219088937
304073,0.5986984815618221
330565,0.0455531453362256
414232,0.7440347071583514
484129,0.7700650759219089
46412,0.7071583514099783
168861,0.737527114967462
296930,0.7960954446854663
188219,0.05639913232104121
378415,0.8004338394793926
316734,0.7635574837310195
108177,0.09761388286334056
129813,0.735357917570499
355342,0.735357917570499
95203,0.7678958785249458
492144,0.702819956616052
113818,0.7678958785249458
235072,0.8199566160520607
179625,0.7136659436008677
167097,0.31019522776572667
497870,0.05856832971800434
212343,0.754880694143167
378370,0.13449023861171366
126903,0.04121475054229935
317485,0.04338394793926247
386368,0.06724511930585683
251664,0.7744034707158352
394338,0.05639913232104121
286467,0.7527114967462039
464603,0.7483731019522777
279216,0.6984815618221258
210845,0.06290672451193059
348071,0.7483731019522777
437496,0.5986984815618221
27363,0.7657266811279827
254836,0.05856832971800434
54239,0.7310195227765727
390303,0.0455531453362256
263661,0.049891540130151846
263857,0.7722342733188721
447494,0.8286334056399133
241253,0.8134490238611713
452311,0.7657266811279827
386954,0.806941431670282
205643,0.7505422993492408
495803,0.06941431670281996
382599,0.7787418655097614
21713,0.702819956616052
375478,0.6529284164859002
490038,0.7570498915401301
77632,0.13232104121475055
427959,0.11713665943600868
337616,0.7830802603036876
442612,0.7700650759219089
119359,0.7527114967462039
20708,0.6941431670281996
286577,0.702819956616052
96856,0.04338394793926247
407259,0.05422993492407809
258386,0.7874186550976139
455068,0.7635574837310195
390643,0.7678958785249458
89861,0.7223427331887202
106053,0.8004338394793926
265878,0.0455531453362256
57868,0.1019522776572668
495901,0.8091106290672451
500444,0.7570498915401301
185183,0.789587852494577
220190,0.7245119305856833
267584,0.13449023861171366
355758,0.16919739696312364
442274,0.7483731019522777
174291,0.13449023861171366
165649,0.052060737527114966
499067,0.052060737527114966
238558,0.7049891540130152
170294,0.8004338394793926
334754,0.7830802603036876
49594,0.7809110629067245
464535,0.7744034707158352
208989,0.7223427331887202
472631,0.7939262472885033
350705,0.6637744034707158
353480,0.1193058568329718
144937,0.10845986984815618
196975,0.7657266811279827
449081,0.7093275488069414
261643,0.7635574837310195
208311,0.8373101952277657
272162,0.7852494577006508
47643,0.7982646420824295
472782,0.7678958785249458
57691,0.7852494577006508
447648,0.702819956616052
94993,0.1193058568329718
311151,0.789587852494577
209456,0.7939262472885033
215403,0.05422993492407809
220426,0.7700650759219089
273540,0.7917570498915402
245308,0.7765726681127982
32359,0.7418655097613883
68004,0.7657266811279827
68593,0.7809110629067245
477807,0.789587852494577
477025,0.3362255965292842
363391,0.7570498915401301
100319,0.1279826464208243
498329,0.7245119305856833
298972,0.03253796095444685
276424,0.7722342733188721
180390,0.7678958785249458
154175,0.12364425162689804
361968,0.8091106290672451
33798,0.039045553145336226
23408,0.7744034707158352
90914,0.7527114967462039
33980,0.7006507592190889
150527,0.7331887201735358
394277,0.7245119305856833
466513,0.7635574837310195
295345,0.0455531453362256
301612,0.6941431670281996
243570,0.12364425162689804
366162,0.7570498915401301
414160,0.7396963123644251
117225,0.7787418655097614
372148,0.8156182212581344
30875,0.7505422993492408
331192,0.7939262472885033
123951,0.06073752711496746
285974,0.06073752711496746
335533,0.7440347071583514
411241,0.7136659436008677
355502,0.7722342733188721
388252,0.7874186550976139
465375,0.05639913232104121
256224,0.12147505422993492
57613,0.7744034707158352
88126,0.1019522776572668
424604,0.7960954446854663
352803,0.7765726681127982
81569,0.8004338394793926
269838,0.7613882863340564
142301,0.7592190889370932
283173,0.13449023861171366
335382,0.7006507592190889
211556,0.05856832971800434
454555,0.1475054229934924
184036,0.8221258134490239
412138,0.7462039045553145
139062,0.7700650759219089
212203,0.6746203904555315
491044,0.7939262472885033
481823,0.8112798264642083
282257,0.16919739696312364
244149,0.8199566160520607
502194,0.7223427331887202
455583,0.8286334056399133
502866,0.7396963123644251
475957,0.06073752711496746
32120,0.06290672451193059
363459,0.0911062906724512
13141,0.1279826464208243
288939,0.7613882863340564
327891,0.6984815618221258
128609,0.6616052060737527
385913,0.7223427331887202
201410,0.16919739696312364
456561,0.7223427331887202
69033,0.7744034707158352
166401,0.8004338394793926
294647,0.8329718004338394
115057,0.6594360086767896
253446,0.7158351409978309
191115,0.7874186550976139
182083,0.7483731019522777
319539,0.7223427331887202
305287,0.7722342733188721
459311,0.7809110629067245
153086,0.7049891540130152
334169,0.735357917570499
71850,0.702819956616052
288867,0.7592190889370932
222725,0.7830802603036876
117973,0.7418655097613883
112902,0.7917570498915402
